#portID	slaveID	chipID	channelID	vth_t1	vth_t2	vth_e
0	0	0	0	15	20	7
0	0	0	1	20	20	15
0	0	0	2	15	20	7
0	0	0	3	20	20	15
0	0	0	4	15	20	7
0	0	0	5	20	20	15
0	0	0	6	15	20	7
0	0	0	7	20	20	15
0	0	0	8	15	20	7
0	0	0	9	20	20	15
0	0	0	10	15	20	7
0	0	0	11	20	20	15
0	0	0	12	15	20	7
0	0	0	13	15	20	7
0	0	0	14	15	20	7
0	0	0	15	15	20	7
0	0	0	16	15	20	7
0	0	0	17	15	20	7
0	0	0	18	15	20	7
0	0	0	19	15	20	7
0	0	0	20	20	20	15
0	0	0	21	15	20	7
0	0	0	22	20	20	15
0	0	0	23	15	20	7
0	0	0	24	20	20	15
0	0	0	25	20	20	15
0	0	0	26	20	20	15
0	0	0	27	20	20	15
0	0	0	28	20	20	15
0	0	0	29	15	20	7
0	0	0	30	20	20	15
0	0	0	31	15	20	7
0	0	0	32	15	20	7
0	0	0	33	15	20	7
0	0	0	34	15	20	7
0	0	0	35	15	20	7
0	0	0	36	15	20	7
0	0	0	37	15	20	7
0	0	0	38	20	20	15
0	0	0	39	20	20	15
0	0	0	40	20	20	15
0	0	0	41	20	20	15
0	0	0	42	20	20	15
0	0	0	43	20	20	15
0	0	0	44	20	20	15
0	0	0	45	20	20	15
0	0	0	46	20	20	15
0	0	0	47	20	20	15
0	0	0	48	20	20	15
0	0	0	49	20	20	15
0	0	0	50	20	20	15
0	0	0	51	20	20	15
0	0	0	52	20	20	15
0	0	0	53	20	20	15
0	0	0	54	15	20	7
0	0	0	55	15	20	7
0	0	0	56	15	20	7
0	0	0	57	15	20	7
0	0	0	58	15	20	7
0	0	0	59	15	20	7
0	0	0	60	15	20	7
0	0	0	61	15	20	7
0	0	0	62	20	20	15
0	0	0	63	20	20	15
0	0	1	0	15	20	7
0	0	1	1	15	20	7
0	0	1	2	15	20	7
0	0	1	3	15	20	7
0	0	1	4	15	20	7
0	0	1	5	15	20	7
0	0	1	6	20	20	15
0	0	1	7	20	20	15
0	0	1	8	20	20	15
0	0	1	9	20	20	15
0	0	1	10	15	20	7
0	0	1	11	15	20	7
0	0	1	12	20	20	15
0	0	1	13	15	20	7
0	0	1	14	20	20	15
0	0	1	15	15	20	7
0	0	1	16	15	20	7
0	0	1	17	15	20	7
0	0	1	18	15	20	7
0	0	1	19	15	20	7
0	0	1	20	15	20	7
0	0	1	21	15	20	7
0	0	1	22	15	20	7
0	0	1	23	15	20	7
0	0	1	24	15	20	7
0	0	1	25	15	20	7
0	0	1	26	15	20	7
0	0	1	27	15	20	7
0	0	1	28	20	20	15
0	0	1	29	20	20	15
0	0	1	30	20	20	15
0	0	1	31	20	20	15
0	0	1	32	20	20	15
0	0	1	33	20	20	15
0	0	1	34	20	20	15
0	0	1	35	20	20	15
0	0	1	36	20	20	15
0	0	1	37	20	20	15
0	0	1	38	15	20	7
0	0	1	39	15	20	7
0	0	1	40	15	20	7
0	0	1	41	15	20	7
0	0	1	42	15	20	7
0	0	1	43	15	20	7
0	0	1	44	15	20	7
0	0	1	45	15	20	7
0	0	1	46	20	20	15
0	0	1	47	20	20	15
0	0	1	48	15	20	7
0	0	1	49	20	20	15
0	0	1	50	15	20	7
0	0	1	51	20	20	15
0	0	1	52	20	20	15
0	0	1	53	20	20	15
0	0	1	54	20	20	15
0	0	1	55	20	20	15
0	0	1	56	20	20	15
0	0	1	57	20	20	15
0	0	1	58	20	20	15
0	0	1	59	20	20	15
0	0	1	60	20	20	15
0	0	1	61	20	20	15
0	0	1	62	20	20	15
0	0	1	63	20	20	15
0	0	2	0	15	20	7
0	0	2	1	15	20	7
0	0	2	2	15	20	7
0	0	2	3	15	20	7
0	0	2	4	15	20	7
0	0	2	5	15	20	7
0	0	2	6	20	20	15
0	0	2	7	20	20	15
0	0	2	8	20	20	15
0	0	2	9	20	20	15
0	0	2	10	15	20	7
0	0	2	11	15	20	7
0	0	2	12	20	20	15
0	0	2	13	15	20	7
0	0	2	14	20	20	15
0	0	2	15	15	20	7
0	0	2	16	15	20	7
0	0	2	17	15	20	7
0	0	2	18	15	20	7
0	0	2	19	15	20	7
0	0	2	20	15	20	7
0	0	2	21	15	20	7
0	0	2	22	15	20	7
0	0	2	23	15	20	7
0	0	2	24	15	20	7
0	0	2	25	15	20	7
0	0	2	26	15	20	7
0	0	2	27	15	20	7
0	0	2	28	20	20	15
0	0	2	29	20	20	15
0	0	2	30	20	20	15
0	0	2	31	20	20	15
0	0	2	32	20	20	15
0	0	2	33	20	20	15
0	0	2	34	20	20	15
0	0	2	35	20	20	15
0	0	2	36	20	20	15
0	0	2	37	20	20	15
0	0	2	38	15	20	7
0	0	2	39	15	20	7
0	0	2	40	15	20	7
0	0	2	41	15	20	7
0	0	2	42	15	20	7
0	0	2	43	15	20	7
0	0	2	44	15	20	7
0	0	2	45	15	20	7
0	0	2	46	20	20	15
0	0	2	47	20	20	15
0	0	2	48	15	20	7
0	0	2	49	20	20	15
0	0	2	50	15	20	7
0	0	2	51	20	20	15
0	0	2	52	20	20	15
0	0	2	53	20	20	15
0	0	2	54	20	20	15
0	0	2	55	20	20	15
0	0	2	56	20	20	15
0	0	2	57	20	20	15
0	0	2	58	20	20	15
0	0	2	59	20	20	15
0	0	2	60	20	20	15
0	0	2	61	20	20	15
0	0	2	62	20	20	15
0	0	2	63	20	20	15
0	0	3	0	15	20	7
0	0	3	1	20	20	15
0	0	3	2	15	20	7
0	0	3	3	20	20	15
0	0	3	4	15	20	7
0	0	3	5	20	20	15
0	0	3	6	15	20	7
0	0	3	7	20	20	15
0	0	3	8	15	20	7
0	0	3	9	20	20	15
0	0	3	10	15	20	7
0	0	3	11	20	20	15
0	0	3	12	15	20	7
0	0	3	13	15	20	7
0	0	3	14	15	20	7
0	0	3	15	15	20	7
0	0	3	16	15	20	7
0	0	3	17	15	20	7
0	0	3	18	15	20	7
0	0	3	19	15	20	7
0	0	3	20	20	20	15
0	0	3	21	15	20	7
0	0	3	22	20	20	15
0	0	3	23	15	20	7
0	0	3	24	20	20	15
0	0	3	25	20	20	15
0	0	3	26	20	20	15
0	0	3	27	20	20	15
0	0	3	28	20	20	15
0	0	3	29	15	20	7
0	0	3	30	20	20	15
0	0	3	31	15	20	7
0	0	3	32	15	20	7
0	0	3	33	15	20	7
0	0	3	34	15	20	7
0	0	3	35	15	20	7
0	0	3	36	15	20	7
0	0	3	37	15	20	7
0	0	3	38	20	20	15
0	0	3	39	20	20	15
0	0	3	40	20	20	15
0	0	3	41	20	20	15
0	0	3	42	20	20	15
0	0	3	43	20	20	15
0	0	3	44	20	20	15
0	0	3	45	20	20	15
0	0	3	46	20	20	15
0	0	3	47	20	20	15
0	0	3	48	20	20	15
0	0	3	49	20	20	15
0	0	3	50	20	20	15
0	0	3	51	20	20	15
0	0	3	52	20	20	15
0	0	3	53	20	20	15
0	0	3	54	15	20	7
0	0	3	55	15	20	7
0	0	3	56	15	20	7
0	0	3	57	15	20	7
0	0	3	58	15	20	7
0	0	3	59	15	20	7
0	0	3	60	15	20	7
0	0	3	61	15	20	7
0	0	3	62	20	20	15
0	0	3	63	20	20	15
0	0	8	0	15	20	7
0	0	8	1	20	20	15
0	0	8	2	15	20	7
0	0	8	3	20	20	15
0	0	8	4	15	20	7
0	0	8	5	20	20	15
0	0	8	6	15	20	7
0	0	8	7	20	20	15
0	0	8	8	15	20	7
0	0	8	9	20	20	15
0	0	8	10	15	20	7
0	0	8	11	20	20	15
0	0	8	12	15	20	7
0	0	8	13	15	20	7
0	0	8	14	15	20	7
0	0	8	15	15	20	7
0	0	8	16	15	20	7
0	0	8	17	15	20	7
0	0	8	18	15	20	7
0	0	8	19	15	20	7
0	0	8	20	20	20	15
0	0	8	21	15	20	7
0	0	8	22	20	20	15
0	0	8	23	15	20	7
0	0	8	24	20	20	15
0	0	8	25	20	20	15
0	0	8	26	20	20	15
0	0	8	27	20	20	15
0	0	8	28	20	20	15
0	0	8	29	15	20	7
0	0	8	30	20	20	15
0	0	8	31	15	20	7
0	0	8	32	15	20	7
0	0	8	33	15	20	7
0	0	8	34	15	20	7
0	0	8	35	15	20	7
0	0	8	36	15	20	7
0	0	8	37	15	20	7
0	0	8	38	20	20	15
0	0	8	39	20	20	15
0	0	8	40	20	20	15
0	0	8	41	20	20	15
0	0	8	42	20	20	15
0	0	8	43	20	20	15
0	0	8	44	20	20	15
0	0	8	45	20	20	15
0	0	8	46	20	20	15
0	0	8	47	20	20	15
0	0	8	48	20	20	15
0	0	8	49	20	20	15
0	0	8	50	20	20	15
0	0	8	51	20	20	15
