#portID	slaveID	chipID	channelID	vth_t1	vth_t2	vth_e
0	0	10	0	15	15	17
0	0	10	1	15	15	17
0	0	10	2	15	15	17
0	0	10	3	15	15	17
0	0	10	4	15	15	17
0	0	10	5	15	15	17
0	0	10	6	15	15	17
0	0	10	7	15	15	17
0	0	10	8	15	15	17
0	0	10	9	15	15	17
0	0	10	10	15	15	17
0	0	10	11	15	15	17
0	0	10	12	15	15	17
0	0	10	13	15	15	17
0	0	10	14	15	15	17
0	0	10	15	15	15	17
0	0	10	16	15	15	17
0	0	10	17	15	15	17
0	0	10	18	15	15	17
0	0	10	19	15	15	17
0	0	10	20	15	15	17
0	0	10	21	15	15	17
0	0	10	22	15	15	17
0	0	10	23	15	15	17
0	0	10	24	15	15	17
0	0	10	25	15	15	17
0	0	10	26	15	15	17
0	0	10	27	15	15	17
0	0	10	28	15	15	17
0	0	10	29	15	15	17
0	0	10	30	15	15	17
0	0	10	31	15	15	17
0	0	10	32	15	15	17
0	0	10	33	15	15	17
0	0	10	34	15	15	17
0	0	10	35	15	15	17
0	0	10	36	15	15	17
0	0	10	37	15	15	17
0	0	10	38	15	15	17
0	0	10	39	15	15	17
0	0	10	40	15	15	17
0	0	10	41	15	15	17
0	0	10	42	15	15	17
0	0	10	43	15	15	17
0	0	10	44	15	15	17
0	0	10	45	15	15	17
0	0	10	46	15	15	17
0	0	10	47	15	15	17
0	0	10	48	15	15	17
0	0	10	49	15	15	17
0	0	10	50	15	15	17
0	0	10	51	15	15	17
0	0	10	52	15	15	17
0	0	10	53	15	15	17
0	0	10	54	15	15	17
0	0	10	55	15	15	17
0	0	10	56	15	15	17
0	0	10	57	15	15	17
0	0	10	58	15	15	17
0	0	10	59	15	15	17
0	0	10	60	15	15	17
0	0	10	61	15	15	17
0	0	10	62	15	15	17
0	0	10	63	15	15	17
0	0	11	0	15	15	17
0	0	11	1	15	15	17
0	0	11	2	15	15	17
0	0	11	3	15	15	17
0	0	11	4	15	15	17
0	0	11	5	15	15	17
0	0	11	6	15	15	17
0	0	11	7	15	15	17
0	0	11	8	15	15	17
0	0	11	9	15	15	17
0	0	11	10	15	15	17
0	0	11	11	15	15	17
0	0	11	12	15	15	17
0	0	11	13	15	15	17
0	0	11	14	15	15	17
0	0	11	15	15	15	17
0	0	11	16	15	15	17
0	0	11	17	15	15	17
0	0	11	18	15	15	17
0	0	11	19	15	15	17
0	0	11	20	15	15	17
0	0	11	21	15	15	17
0	0	11	22	15	15	17
0	0	11	23	15	15	17
0	0	11	24	15	15	17
0	0	11	25	15	15	17
0	0	11	26	15	15	17
0	0	11	27	15	15	17
0	0	11	28	15	15	17
0	0	11	29	15	15	17
0	0	11	30	15	15	17
0	0	11	31	15	15	17
0	0	11	32	15	15	17
0	0	11	33	15	15	17
0	0	11	34	15	15	17
0	0	11	35	15	15	17
0	0	11	36	15	15	17
0	0	11	37	15	15	17
0	0	11	38	15	15	17
0	0	11	39	15	15	17
0	0	11	40	15	15	17
0	0	11	41	15	15	17
0	0	11	42	15	15	17
0	0	11	43	15	15	17
0	0	11	44	15	15	17
0	0	11	45	15	15	17
0	0	11	46	15	15	17
0	0	11	47	15	15	17
0	0	11	48	15	15	17
0	0	11	49	15	15	17
0	0	11	50	15	15	17
0	0	11	51	15	15	17
0	0	11	52	15	15	17
0	0	11	53	15	15	17
0	0	11	54	15	15	17
0	0	11	55	15	15	17
0	0	11	56	15	15	17
0	0	11	57	15	15	17
0	0	11	58	15	15	17
0	0	11	59	15	15	17
0	0	11	60	15	15	17
0	0	11	61	15	15	17
0	0	11	62	15	15	17
0	0	11	63	15	15	17
0	0	14	0	30	35	40
0	0	14	1	30	35	40
0	0	14	2	30	35	40
0	0	14	3	30	35	40
0	0	14	4	30	35	40
0	0	14	5	30	35	40
0	0	14	6	30	35	40
0	0	14	7	30	35	40
0	0	14	8	30	35	40
0	0	14	9	30	35	40
0	0	14	10	30	35	40
0	0	14	11	30	35	40
0	0	14	12	30	35	40
0	0	14	13	30	35	40
0	0	14	14	30	35	40
0	0	14	15	30	35	40
0	0	14	16	30	35	40
0	0	14	17	30	35	40
0	0	14	18	30	35	40
0	0	14	19	30	35	40
0	0	14	20	30	35	40
0	0	14	21	30	35	40
0	0	14	22	30	35	40
0	0	14	23	30	35	40
0	0	14	24	30	35	40
0	0	14	25	30	35	40
0	0	14	26	30	35	40
0	0	14	27	30	35	40
0	0	14	28	30	35	40
0	0	14	29	30	35	40
0	0	14	30	30	35	40
