#portID	slaveID	slotID	channelID	Offset	Pre-breakdown	Breakdown	Overvoltage
0	0	0	0	0.75	40.0	50.0	2.0
0	0	0	1	0.75	40.0	50.0	2.0
0	0	0	2	0.75	40.0	50.0	2.0
0	0	0	3	0.75	40.0	50.0	2.0
0	0	0	4	0.75	40.0	50.0	2.0
0	0	0	5	0.75	40.0	50.0	2.0
0	0	0	6	0.75	40.0	50.0	2.0
0	0	0	7	0.75	40.0	50.0	2.0
0	0	0	8	0.75	40.0	50.0	2.0
0	0	0	9	0.75	40.0	50.0	2.0
0	0	0	10	0.75	30.0	37.0	3.0
0	0	0	11	0.75	30.0	37.0	3.0
0	0	0	12	0.75	40.0	50.0	2.0
0	0	0	13	0.75	40.0	50.0	2.0
0	0	0	14	0.75	40.0	50.0	2.0
0	0	0	15	0.75	40.0	50.0	2.0
